Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
27741.4	6.73419	4.60114	1.62017	2.98097
27728.1	6.81008	4.61207	1.62598	2.98609
27714.9	6.95742	4.62303	1.63181	2.99122
27701.6	7.11879	4.63404	1.63768	2.99636
27688.3	7.21516	4.6451	1.64358	3.00152
27675.1	7.19315	4.6562	1.6495	3.00669
27661.8	7.06415	4.66734	1.65546	3.01188
27648.5	6.8945	4.67853	1.66146	3.01707
27635.3	6.77347	4.68976	1.66748	3.02228
27622	6.77932	4.70104	1.67354	3.02751
27608.7	6.93836	4.71237	1.67963	3.03274
27595.5	7.20724	4.72374	1.68575	3.038
27582.2	7.50329	4.73516	1.6919	3.04326
27568.9	7.75078	4.74663	1.69809	3.04854
27555.7	7.91804	4.75814	1.70431	3.05383
27542.4	8.03532	4.7697	1.71057	3.05914
27529.1	8.15797	4.78131	1.71686	3.06446
27515.8	8.29486	4.79297	1.72318	3.06979
27502.6	8.40028	4.80467	1.72954	3.07514
27489.3	8.44137	4.81643	1.73593	3.0805
27476	8.43663	4.82823	1.74236	3.08587
27462.8	8.42452	4.84008	1.74882	3.09126
27449.5	8.42012	4.85198	1.75532	3.09666
27436.2	8.40119	4.86393	1.76185	3.10208
27423	8.33569	4.87594	1.76842	3.10751
27409.7	8.23799	4.88799	1.77503	3.11296
27396.4	8.1791	4.90009	1.78167	3.11842
27383.2	8.21698	4.91224	1.78835	3.12389
27369.9	8.33826	4.92445	1.79507	3.12938
27356.6	8.47614	4.93671	1.80182	3.13489
27343.4	8.5548	4.94901	1.80861	3.1404
27330.1	8.5302	4.96138	1.81544	3.14594
27316.8	8.42919	4.97379	1.82231	3.15148
27303.5	8.32656	4.98626	1.82921	3.15704
27290.3	8.25569	4.99878	1.83616	3.16262
27277	8.17986	5.01135	1.84314	3.16821
27263.7	8.06609	5.02398	1.85016	3.17382
27250.5	7.94196	5.03666	1.85722	3.17944
27237.2	7.87546	5.0494	1.86432	3.18507
27223.9	7.92683	5.06219	1.87147	3.19072
27210.7	8.10098	5.07504	1.87865	3.19639
27197.4	8.33616	5.08794	1.88587	3.20207
27184.1	8.57123	5.1009	1.89313	3.20776
27170.9	8.80666	5.11391	1.90044	3.21348
27157.6	9.05976	5.12699	1.90779	3.2192
27144.3	9.30913	5.14012	1.91517	3.22494
27131.1	9.53206	5.1533	1.92261	3.2307
27117.8	9.73394	5.16655	1.93008	3.23647
27104.5	9.90115	5.17985	1.9376	3.24226
27091.3	9.99376	5.19322	1.94516	3.24806
27078	10.0058	5.20664	1.95276	3.25388
27064.7	9.9648	5.22012	1.96041	3.25971
27051.4	9.87389	5.23366	1.9681	3.26556
27038.2	9.72297	5.24726	1.97583	3.27143
27024.9	9.54704	5.26092	1.98362	3.27731
27011.6	9.41962	5.27465	1.99144	3.28321
26998.4	9.3976	5.28843	1.99931	3.28912
26985.1	9.49295	5.30228	2.00723	3.29505
26971.8	9.67541	5.31619	2.0152	3.30099
26958.6	9.89269	5.33016	2.02321	3.30695
26945.3	10.1047	5.3442	2.03127	3.31293
26932	10.2932	5.35829	2.03937	3.31892
26918.8	10.4348	5.37246	2.04752	3.32493
26905.5	10.4909	5.38668	2.05573	3.33096
26892.2	10.436	5.40098	2.06398	3.337
26879	10.2743	5.41533	2.07227	3.34306
26865.7	10.0325	5.42976	2.08062	3.34913
26852.4	9.75824	5.44425	2.08902	3.35522
26839.2	9.5087	5.4588	2.09747	3.36133
26825.9	9.31438	5.47342	2.10597	3.36746
26812.6	9.16745	5.48812	2.11452	3.3736
26799.3	9.06438	5.50287	2.12312	3.37976
26786.1	9.03293	5.5177	2.13177	3.38593
26772.8	9.0991	5.5326	2.14048	3.39212
26759.5	9.26012	5.54756	2.14923	3.39833
26746.3	9.49932	5.5626	2.15805	3.40456
26733	9.7817	5.57771	2.16691	3.4108
26719.7	10.0308	5.59289	2.17583	3.41706
26706.5	10.1744	5.60813	2.1848	3.42334
26693.2	10.2289	5.62346	2.19383	3.42963
26679.9	10.2823	5.63885	2.20291	3.43594
26666.7	10.3916	5.65432	2.21205	3.44227
26653.4	10.5405	5.66986	2.22124	3.44862
26640.1	10.6857	5.68547	2.23049	3.45498
26626.9	10.7947	5.70116	2.2398	3.46136
26613.6	10.856	5.71692	2.24916	3.46776
26600.3	10.881	5.73276	2.25859	3.47418
26587.1	10.8853	5.74868	2.26807	3.48061
26573.8	10.8674	5.76467	2.27761	3.48706
26560.5	10.8315	5.78074	2.28721	3.49353
26547.2	10.799	5.79689	2.29687	3.50002
26534	10.7674	5.81312	2.30659	3.50653
26520.7	10.7066	5.82943	2.31637	3.51305
26507.4	10.6302	5.84581	2.32622	3.5196
26494.2	10.615	5.86228	2.33612	3.52616
26480.9	10.7156	5.87883	2.34609	3.53274
26467.6	10.9097	5.89545	2.35612	3.53933
26454.4	11.142	5.91216	2.36622	3.54595
26441.1	11.3717	5.92896	2.37638	3.55258
26427.8	11.5664	5.94584	2.3866	3.55924
26414.6	11.6908	5.9628	2.39689	3.56591
26401.3	11.7245	5.97984	2.40724	3.5726
26388	11.6865	5.99697	2.41767	3.57931
26374.8	11.6332	6.01419	2.42816	3.58603
26361.5	11.6173	6.03149	2.43871	3.59278
26348.2	11.6459	6.04888	2.44934	3.59955
26334.9	11.6922	6.06636	2.46003	3.60633
26321.7	11.7367	6.08393	2.4708	3.61314
26308.4	11.773	6.10159	2.48163	3.61996
26295.1	11.7948	6.11934	2.49253	3.6268
26281.9	11.8044	6.13717	2.50351	3.63366
26268.6	11.8099	6.1551	2.51456	3.64054
26255.3	11.7913	6.17312	2.52568	3.64744
26242.1	11.7097	6.19124	2.53687	3.65437
26228.8	11.5819	6.20945	2.54814	3.6613
26215.5	11.5013	6.22775	2.55949	3.66826
26202.3	11.5367	6.24615	2.5709	3.67524
26189	11.6405	6.26464	2.5824	3.68224
26175.7	11.7046	6.28323	2.59397	3.68926
26162.5	11.6821	6.30192	2.60562	3.6963
26149.2	11.6062	6.32071	2.61735	3.70336
26135.9	11.5148	6.3396	2.62916	3.71044
26122.7	11.4251	6.35858	2.64104	3.71754
26109.4	11.3747	6.37767	2.65301	3.72466
26096.1	11.4202	6.39686	2.66506	3.7318
26082.8	11.5846	6.41615	2.67719	3.73896
26069.6	11.8408	6.43555	2.6894	3.74614
26056.3	12.1383	6.45505	2.7017	3.75335
26043	12.4147	6.47465	2.71408	3.76057
26029.8	12.6108	6.49436	2.72655	3.76781
26016.5	12.7178	6.51418	2.7391	3.77508
26003.2	12.7901	6.53411	2.75175	3.78236
25990	12.8886	6.55414	2.76447	3.78967
25976.7	13.0249	6.57429	2.77729	3.797
25963.4	13.1678	6.59454	2.7902	3.80434
25950.2	13.2832	6.61491	2.8032	3.81171
25936.9	13.3636	6.63539	2.81629	3.81911
25923.6	13.4277	6.65599	2.82947	3.82652
25910.4	13.4836	6.6767	2.84274	3.83395
25897.1	13.4976	6.69752	2.85611	3.84141
25883.8	13.4216	6.71846	2.86958	3.84889
25870.6	13.2521	6.73953	2.88314	3.85639
25857.3	13.0488	6.7607	2.8968	3.86391
25844	12.8985	6.78201	2.91055	3.87145
25830.7	12.8721	6.80343	2.92441	3.87902
25817.5	12.9985	6.82497	2.93837	3.8866
25804.2	13.2498	6.84664	2.95242	3.89421
25790.9	13.5432	6.86843	2.96658	3.90185
25777.7	13.7749	6.89035	2.98085	3.9095
25764.4	13.8795	6.91239	2.99522	3.91718
25751.1	13.8728	6.93457	3.00969	3.92488
25737.9	13.8248	6.95687	3.02427	3.9326
25724.6	13.7884	6.9793	3.03896	3.94034
25711.3	13.7721	7.00187	3.05376	3.94811
25698.1	13.7772	7.02457	3.06867	3.9559
25684.8	13.8207	7.0474	3.08369	3.96371
25671.5	13.907	7.07037	3.09882	3.97155
25658.3	14.0105	7.09348	3.11407	3.97941
25645	14.0982	7.11672	3.12943	3.98729
25631.7	14.1475	7.14011	3.14491	3.9952
25618.4	14.1459	7.16363	3.16051	4.00313
25605.2	14.1011	7.1873	3.17622	4.01108
25591.9	14.045	7.21112	3.19206	4.01906
25578.6	14.0102	7.23508	3.20802	4.02706
25565.4	14.0128	7.25918	3.2241	4.03508
25552.1	14.0668	7.28344	3.24031	4.04313
25538.8	14.1855	7.30784	3.25664	4.0512
25525.6	14.3637	7.3324	3.2731	4.0593
25512.3	14.5834	7.35711	3.28969	4.06742
25499	14.8309	7.38198	3.30641	4.07556
25485.8	15.0792	7.407	3.32327	4.08373
25472.5	15.2715	7.43218	3.34025	4.09193
25459.2	15.3637	7.45752	3.35738	4.10014
25446	15.368	7.48302	3.37463	4.10839
25432.7	15.3337	7.50869	3.39203	4.11666
25419.4	15.308	7.53452	3.40957	4.12495
25406.2	15.3278	7.56051	3.42725	4.13327
25392.9	15.4114	7.58668	3.44507	4.14161
25379.6	15.5513	7.61302	3.46304	4.14998
25366.3	15.7369	7.63953	3.48116	4.15837
25353.1	15.9705	7.66621	3.49942	4.16679
25339.8	16.229	7.69307	3.51784	4.17523
25326.5	16.4465	7.72011	3.5364	4.1837
25313.3	16.5803	7.74732	3.55513	4.1922
25300	16.6715	7.77472	3.574	4.20072
25286.7	16.7954	7.80231	3.59304	4.20926
25273.5	16.961	7.83008	3.61224	4.21784
25260.2	17.0933	7.85803	3.6316	4.22644
25246.9	17.116	7.88618	3.65112	4.23506
25233.7	17.0258	7.91452	3.67081	4.24371
25220.4	16.8739	7.94306	3.69067	4.25239
25207.1	16.6989	7.97179	3.7107	4.2611
25193.9	16.5075	8.00073	3.7309	4.26983
25180.6	16.3075	8.02986	3.75128	4.27858
25167.3	16.1182	8.0592	3.77183	4.28737
25154.1	15.9528	8.08875	3.79256	4.29618
25140.8	15.8212	8.1185	3.81348	4.30502
25127.5	15.7345	8.14846	3.83458	4.31389
25114.2	15.682	8.17864	3.85586	4.32278
25101	15.6237	8.20904	3.87734	4.3317
25087.7	15.5329	8.23965	3.89901	4.34065
25074.4	15.424	8.27049	3.92087	4.34962
25061.2	15.3239	8.30155	3.94292	4.35863
25047.9	15.2343	8.33284	3.96518	4.36766
25034.6	15.1341	8.36436	3.98764	4.37672
25021.4	15.0106	8.39611	4.0103	4.38581
25008.1	14.8948	8.42809	4.03317	4.39492
24994.8	14.8553	8.46032	4.05625	4.40407
24981.6	14.9335	8.49278	4.07954	4.41324
24968.3	15.0824	8.52549	4.10305	4.42244
24955	15.1973	8.55845	4.12678	4.43167
24941.8	15.2065	8.59165	4.15073	4.44093
24928.5	15.1166	8.62511	4.1749	4.45022
24915.2	14.981	8.65883	4.1993	4.45953
24901.9	14.8409	8.69281	4.22393	4.46888
24888.7	14.6959	8.72705	4.24879	4.47825
24875.4	14.5292	8.76155	4.2739	4.48766
24862.1	14.3584	8.79633	4.29924	4.49709
24848.9	14.2399	8.83138	4.32482	4.50655
24835.6	14.2093	8.8667	4.35065	4.51605
24822.3	14.2412	8.90231	4.37674	4.52557
24809.1	14.2825	8.9382	4.40307	4.53512
24795.8	14.3016	8.97437	4.42967	4.54471
24782.5	14.2949	9.01084	4.45652	4.55432
24769.3	14.2719	9.0476	4.48364	4.56397
24756	14.2541	9.08466	4.51102	4.57364
24742.7	14.27	9.12203	4.53868	4.58334
24729.5	14.3385	9.15969	4.56661	4.59308
24716.2	14.4592	9.19767	4.59483	4.60285
24702.9	14.6063	9.23597	4.62332	4.61265
24689.7	14.7232	9.27458	4.65211	4.62248
24676.4	14.7493	9.31351	4.68118	4.63234
24663.1	14.6771	9.35278	4.71055	4.64223
24649.8	14.5616	9.39237	4.74022	4.65215
24636.6	14.4607	9.4323	4.77019	4.66211
24623.3	14.3875	9.47256	4.80047	4.67209
24610	14.3246	9.51317	4.83106	4.68211
24596.8	14.247	9.55413	4.86197	4.69216
24583.5	14.1298	9.59545	4.8932	4.70225
24570.2	13.9733	9.63712	4.92476	4.71236
24557	13.8236	9.67915	4.95664	4.72251
24543.7	13.7441	9.72155	4.98886	4.73269
24530.4	13.7728	9.76433	5.02142	4.7429
24517.2	13.9117	9.80748	5.05432	4.75315
24503.9	14.1218	9.85101	5.08758	4.76343
24490.6	14.3246	9.89493	5.12118	4.77374
24477.4	14.4519	9.93924	5.15515	4.78409
24464.1	14.5044	9.98395	5.18948	4.79447
24450.8	14.5299	10.0291	5.22418	4.80488
24437.6	14.5544	10.0746	5.25925	4.81533
24424.3	14.5703	10.1205	5.2947	4.82581
24411	14.5733	10.1669	5.33054	4.83633
24397.7	14.5732	10.2136	5.36676	4.84688
24384.5	14.5796	10.2608	5.40339	4.85746
24371.2	14.6007	10.3085	5.44041	4.86808
24357.9	14.6459	10.3566	5.47784	4.87873
24344.7	14.7127	10.4051	5.51568	4.88942
24331.4	14.7874	10.4541	5.55394	4.90014
24318.1	14.8683	10.5035	5.59263	4.9109
24304.9	14.9797	10.5534	5.63174	4.92169
24291.6	15.1459	10.6038	5.67129	4.93252
24278.3	15.3495	10.6547	5.71129	4.94339
24265.1	15.5247	10.706	5.75173	4.95429
24251.8	15.6055	10.7578	5.79262	4.96522
24238.5	15.5849	10.8102	5.83398	4.9762
24225.3	15.5207	10.863	5.8758	4.9872
24212	15.4774	10.9163	5.9181	4.99825
24198.7	15.462	10.9702	5.96087	5.00933
24185.4	15.4192	11.0246	6.00414	5.02045
24172.2	15.29	11.0795	6.04789	5.0316
24158.9	15.067	11.1349	6.09215	5.0428
24145.6	14.7927	11.1909	6.13691	5.05402
24132.4	14.5149	11.2475	6.18218	5.06529
24119.1	14.2562	11.3046	6.22798	5.0766
24105.8	14.0208	11.3622	6.2743	5.08794
24092.6	13.8203	11.4205	6.32116	5.09932
24079.3	13.6837	11.4793	6.36856	5.11073
24066	13.6306	11.5387	6.41651	5.12219
24052.8	13.6361	11.5987	6.46502	5.13368
24039.5	13.6356	11.6593	6.51409	5.14522
24026.2	13.5722	11.7205	6.56373	5.15679
24013	13.4336	11.7823	6.61395	5.1684
23999.7	13.2534	11.8448	6.66476	5.18005
23986.4	13.0866	11.9079	6.71616	5.19174
23973.2	12.9776	11.9716	6.76816	5.20346
23959.9	12.9449	12.036	6.82078	5.21523
23946.6	12.9887	12.101	6.87401	5.22704
23933.3	13.0946	12.1668	6.92787	5.23889
23920.1	13.2195	12.2331	6.98236	5.25077
23906.8	13.3079	12.3002	7.0375	5.2627
23893.5	13.3392	12.368	7.09328	5.27467
23880.3	13.3379	12.4364	7.14973	5.28668
23867	13.3289	12.5056	7.20684	5.29873
23853.7	13.3063	12.5754	7.26463	5.31082
23840.5	13.2445	12.646	7.3231	5.32295
23827.2	13.1208	12.7174	7.38227	5.33512
23813.9	12.9405	12.7895	7.44213	5.34734
23800.7	12.7635	12.8623	7.50271	5.35959
23787.4	12.6823	12.9359	7.56401	5.37189
23774.1	12.7444	13.0103	7.62604	5.38423
23760.9	12.9009	13.0854	7.6888	5.39662
23747.6	13.0442	13.1614	7.75231	5.40904
23734.3	13.0871	13.2381	7.81658	5.42151
23721.1	13.0094	13.3156	7.88161	5.43402
23707.8	12.8543	13.394	7.94741	5.44658
23694.5	12.697	13.4732	8.014	5.45917
23681.2	12.6021	13.5532	8.08138	5.47182
23668	12.594	13.6341	8.14956	5.4845
23654.7	12.6635	13.7158	8.21856	5.49723
23641.4	12.7962	13.7984	8.28837	5.51
23628.2	12.976	13.8818	8.35902	5.52282
23614.9	13.1636	13.9662	8.43051	5.53568
23601.6	13.3125	14.0514	8.50284	5.54859
23588.4	13.4174	14.1376	8.57604	5.56154
23575.1	13.5153	14.2246	8.6501	5.57454
23561.8	13.6294	14.3126	8.72505	5.58758
23548.6	13.7494	14.4015	8.80088	5.60067
23535.3	13.8658	14.4914	8.87762	5.6138
23522	13.9786	14.5822	8.95526	5.62698
23508.8	14.0704	14.674	9.03382	5.6402
23495.5	14.1163	14.7668	9.11332	5.65347
23482.2	14.1242	14.8605	9.19375	5.66679
23468.9	14.1333	14.9553	9.27513	5.68016
23455.7	14.1815	15.051	9.35747	5.69357
23442.4	14.2977	15.1478	9.44079	5.70703
23429.1	14.5065	15.2456	9.52508	5.72054
23415.9	14.8003	15.3445	9.61036	5.73409
23402.6	15.1116	15.4443	9.69665	5.7477
23389.3	15.3486	15.5453	9.78395	5.76135
23376.1	15.4711	15.6473	9.87226	5.77505
23362.8	15.5166	15.7504	9.96162	5.78879
23349.5	15.5446	15.8546	10.052	5.80259
23336.3	15.5807	15.9599	10.1435	5.81644
23323	15.6325	16.0663	10.236	5.83033
23309.7	15.7225	16.1738	10.3296	5.84428
23296.5	15.8734	16.2825	10.4242	5.85827
23283.2	16.0778	16.3923	10.52	5.87232
23269.9	16.3134	16.5033	10.6169	5.88641
23256.7	16.5694	16.6154	10.7149	5.90056
23243.4	16.8305	16.7287	10.814	5.91476
23230.1	17.0556	16.8432	10.9142	5.929
23216.8	17.2042	16.9589	11.0156	5.9433
23203.6	17.2795	17.0758	11.1182	5.95765
23190.3	17.3216	17.194	11.2219	5.97205
23177	17.3634	17.3133	11.3268	5.98651
23163.8	17.4137	17.4339	11.4329	6.00101
23150.5	17.4738	17.5558	11.5402	6.01557
23137.2	17.5396	17.6789	11.6487	6.03018
23124	17.5943	17.8033	11.7585	6.04485
23110.7	17.6297	17.929	11.8694	6.05956
23097.4	17.6701	18.056	11.9816	6.07434
23084.2	17.747	18.1842	12.0951	6.08916
23070.9	17.8731	18.3138	12.2098	6.10404
23057.6	18.0644	18.4447	12.3258	6.11897
23044.4	18.3505	18.577	12.443	6.13396
23031.1	18.7265	18.7106	12.5616	6.149
23017.8	19.126	18.8456	12.6815	6.1641
23004.6	19.4701	18.9819	12.8027	6.17925
22991.3	19.722	19.1196	12.9252	6.19446
22978	19.8866	19.2587	13.049	6.20972
22964.7	19.989	19.3992	13.1742	6.22504
22951.5	20.0572	19.5411	13.3007	6.24042
22938.2	20.104	19.6844	13.4286	6.25585
22924.9	20.1256	19.8292	13.5578	6.27134
22911.7	20.1206	19.9754	13.6885	6.28689
22898.4	20.1034	20.123	13.8205	6.3025
22885.1	20.1028	20.2721	13.9539	6.31816
22871.9	20.1507	20.4226	14.0888	6.33388
22858.6	20.2576	20.5747	14.225	6.34966
22845.3	20.4034	20.7282	14.3627	6.3655
22832.1	20.5665	20.8832	14.5018	6.38139
22818.8	20.7474	21.0397	14.6423	6.39735
22805.5	20.9496	21.1977	14.7843	6.41337
22792.3	21.1611	21.3572	14.9278	6.42944
22779	21.3748	21.5183	15.0727	6.44558
22765.7	21.6067	21.6809	15.2191	6.46177
22752.5	21.8753	21.8451	15.367	6.47803
22739.2	22.1683	22.0107	15.5164	6.49435
22725.9	22.4373	22.178	15.6673	6.51073
22712.6	22.6343	22.3468	15.8197	6.52717
22699.4	22.7583	22.5172	15.9735	6.54367
22686.1	22.8456	22.6892	16.129	6.56024
22672.8	22.919	22.8628	16.2859	6.57686
22659.6	22.981	23.0379	16.4444	6.59355
22646.3	23.0455	23.2147	16.6044	6.61031
22633	23.1293	23.3931	16.7659	6.62712
22619.8	23.2343	23.573	16.929	6.644
22606.5	23.3873	23.7546	17.0937	6.66095
22593.2	23.6575	23.9379	17.2599	6.67796
22580	24.0758	24.1227	17.4277	6.69503
22566.7	24.5683	24.3092	17.597	6.71217
22553.4	25.0106	24.4974	17.768	6.72938
22540.2	25.3177	24.6871	17.9405	6.74665
22526.9	25.4708	24.8786	18.1146	6.76399
22513.6	25.5092	25.0716	18.2903	6.78139
22500.3	25.5131	25.2664	18.4675	6.79886
22487.1	25.5525	25.4628	18.6464	6.8164
22473.8	25.6314	25.6608	18.8268	6.834
22460.5	25.703	25.8605	19.0089	6.85167
22447.3	25.7427	26.0619	19.1925	6.86941
22434	25.7834	26.265	19.3777	6.88722
22420.7	25.8644	26.4697	19.5646	6.9051
22407.5	25.9756	26.6761	19.753	6.92305
22394.2	26.0878	26.8841	19.9431	6.94107
22380.9	26.2113	27.0939	20.1347	6.95915
22367.7	26.3728	27.3052	20.3279	6.97731
22354.4	26.5652	27.5183	20.5228	6.99554
22341.1	26.7846	27.733	20.7192	7.01384
22327.9	27.0813	27.9494	20.9172	7.03221
22314.6	27.4989	28.1675	21.1168	7.05065
22301.3	27.9853	28.3872	21.318	7.06916
22288.1	28.4345	28.6085	21.5208	7.08775
22274.8	28.7992	28.8315	21.7251	7.10641
22261.5	29.1168	29.0562	21.931	7.12514
22248.2	29.4409	29.2824	22.1385	7.14395
22235	29.7827	29.5104	22.3475	7.16283
22221.7	30.1166	29.7399	22.5581	7.18178
22208.4	30.4204	29.9711	22.7702	7.20081
22195.2	30.7029	30.2038	22.9839	7.21992
22181.9	30.9936	30.4382	23.1991	7.2391
22168.6	31.3184	30.6741	23.4158	7.25835
22155.4	31.6856	30.9116	23.634	7.27768
22142.1	32.0762	31.1507	23.8536	7.29709
22128.8	32.4501	31.3914	24.0748	7.31658
22115.6	32.7901	31.6336	24.2974	7.33614
22102.3	33.1344	31.8773	24.5215	7.35579
22089	33.5392	32.1225	24.747	7.37551
22075.8	34.0135	32.3692	24.9739	7.39531
22062.5	34.5111	32.6174	25.2022	7.41518
22049.2	34.9834	32.8671	25.4319	7.43514
22036	35.4223	33.1182	25.663	7.45518
22022.7	35.8471	33.3707	25.8954	7.4753
22009.4	36.2618	33.6246	26.1291	7.4955
21996.1	36.648	33.8799	26.3641	7.51578
21982.9	36.9956	34.1365	26.6004	7.53614
21969.6	37.3048	34.3945	26.8379	7.55659
21956.3	37.5556	34.6538	27.0767	7.57712
21943.1	37.7162	34.9143	27.3166	7.59773
21929.8	37.7852	35.1761	27.5577	7.61842
21916.5	37.7848	35.4392	27.8	7.6392
21903.3	37.7242	35.7034	28.0433	7.66006
21890	37.6219	35.9687	28.2877	7.68101
21876.7	37.5463	36.2352	28.5332	7.70205
21863.5	37.5818	36.5028	28.7796	7.72316
21850.2	37.7632	36.7714	29.0271	7.74437
21836.9	38.0751	37.0411	29.2754	7.76566
21823.7	38.4903	37.3117	29.5246	7.78704
21810.4	38.971	37.5832	29.7747	7.80851
21797.1	39.446	37.8557	30.0256	7.83006
21783.8	39.8277	38.129	30.2772	7.85171
21770.6	40.0716	38.403	30.5296	7.87344
21757.3	40.2146	38.6779	30.7826	7.89526
21744	40.3407	38.9534	31.0362	7.91718
21730.8	40.5095	39.2296	31.2904	7.93918
21717.5	40.7282	39.5064	31.5451	7.96128
21704.2	40.9827	39.7837	31.8003	7.98346
21691	41.2595	40.0616	32.0558	8.00574
21677.7	41.5328	40.3398	32.3117	8.02811
21664.4	41.7683	40.6185	32.5679	8.05058
21651.2	41.9623	40.8974	32.8243	8.07313
21637.9	42.1545	41.1766	33.0808	8.09579
21624.6	42.3793	41.456	33.3374	8.11853
21611.4	42.6161	41.7354	33.5941	8.14137
21598.1	42.8165	42.015	33.8507	8.16431
21584.8	42.9686	42.2945	34.1071	8.18734
21571.6	43.1041	42.5739	34.3634	8.21048
21558.3	43.2588	42.8531	34.6194	8.2337
21545	43.4662	43.1321	34.8751	8.25703
21531.7	43.7663	43.4107	35.1303	8.28045
21518.5	44.1658	43.689	35.385	8.30398
21505.2	44.604	43.9667	35.6391	8.3276
21491.9	44.9956	44.2439	35.8926	8.35132
21478.7	45.2816	44.5204	36.1452	8.37515
21465.4	45.4248	44.7961	36.3971	8.39907
21452.1	45.4245	45.071	36.6479	8.4231
21438.9	45.3609	45.345	36.8978	8.44723
21425.6	45.3604	45.618	37.1465	8.47146
21412.3	45.4937	45.8898	37.394	8.4958
21399.1	45.7563	46.1604	37.6401	8.52024
21385.8	46.1274	46.4296	37.8849	8.54478
21372.5	46.5848	46.6975	38.1281	8.56943
21359.3	47.0838	46.9638	38.3696	8.59418
21346	47.5793	47.2285	38.6095	8.61905
21332.7	48.0463	47.4915	38.8474	8.64402
21319.5	48.4487	47.7526	39.0835	8.66909
21306.2	48.7397	48.0117	39.3175	8.69428
21292.9	48.9257	48.2689	39.5493	8.71957
21279.6	49.0902	48.5238	39.7788	8.74497
21266.4	49.3222	48.7765	40.006	8.77049
21253.1	49.6384	49.0267	40.2306	8.79611
21239.8	49.9864	49.2745	40.4527	8.82185
21226.6	50.3016	49.5197	40.672	8.8477
21213.3	50.5571	49.7621	40.8884	8.87366
21200	50.7672	50.0016	41.1019	8.89973
21186.8	50.9591	50.2382	41.3123	8.92592
21173.5	51.1556	50.4717	41.5195	8.95222
21160.2	51.3828	50.702	41.7234	8.97864
21147	51.6698	50.9291	41.9239	9.00518
21133.7	52.0228	51.1526	42.1208	9.03183
21120.4	52.4053	51.3726	42.314	9.0586
21107.2	52.7535	51.589	42.5035	9.08548
21093.9	53.0143	51.8016	42.6891	9.11249
21080.6	53.172	52.0103	42.8707	9.13961
21067.3	53.2495	52.215	43.0481	9.16686
21054.1	53.2917	52.4156	43.2213	9.19423
21040.8	53.3429	52.6119	43.3902	9.22171
21027.5	53.4218	52.8039	43.5546	9.24932
21014.3	53.5147	52.9915	43.7145	9.27706
21001	53.5997	53.1745	43.8696	9.30491
20987.7	53.6779	53.3529	44.02	9.33289
20974.5	53.765	53.5265	44.1655	9.361
20961.2	53.8559	53.6953	44.3061	9.38923
20947.9	53.9185	53.8591	44.4415	9.41759
20934.7	53.9306	54.0179	44.5718	9.44608
20921.4	53.9142	54.1715	44.6968	9.47469
20908.1	53.9231	54.3199	44.8164	9.50344
20894.9	53.9915	54.463	44.9307	9.53231
20881.6	54.0884	54.6007	45.0393	9.56131
20868.3	54.1364	54.7329	45.1424	9.59045
20855.1	54.087	54.8595	45.2398	9.61971
20841.8	53.9649	54.9805	45.3314	9.64911
20828.5	53.8299	55.0959	45.4172	9.67865
20815.2	53.7284	55.2055	45.4972	9.70832
20802	53.6887	55.3092	45.5711	9.73812
20788.7	53.7172	55.4071	45.6391	9.76806
20775.4	53.773	55.4991	45.701	9.79814
20762.2	53.7929	55.5851	45.7567	9.82835
20748.9	53.7755	55.6651	45.8064	9.8587
20735.6	53.8076	55.739	45.8498	9.8892
20722.4	53.9784	55.8069	45.887	9.91983
20709.1	54.283	55.8686	45.918	9.9506
20695.8	54.6297	55.9242	45.9427	9.98152
20682.6	54.9279	55.9736	45.9611	10.0126
20669.3	55.1522	56.0169	45.9731	10.0438
20656	55.3224	56.054	45.9789	10.0751
20642.8	55.4525	56.0849	45.9783	10.1066
20629.5	55.539	56.1097	45.9714	10.1383
20616.2	55.5751	56.1282	45.9582	10.17
20603	55.5436	56.1406	45.9387	10.202
20589.7	55.4262	56.1469	45.9128	10.2341
20576.4	55.2664	56.147	45.8807	10.2663
20563.1	55.1955	56.1411	45.8424	10.2987
20549.9	55.3309	56.129	45.7978	10.3312
20536.6	55.6574	56.111	45.7471	10.3639
20523.3	56.0462	56.0869	45.6902	10.3967
20510.1	56.364	56.0569	45.6272	10.4297
20496.8	56.5342	56.021	45.5581	10.4629
20483.5	56.5423	55.9793	45.4831	10.4962
20470.3	56.4367	55.9318	45.4021	10.5297
20457	56.3075	55.8785	45.3152	10.5633
20443.7	56.2309	55.8196	45.2225	10.5971
20430.5	56.2318	55.7551	45.1241	10.631
20417.2	56.2918	55.6852	45.02	10.6651
20403.9	56.3692	55.6097	44.9103	10.6994
20390.7	56.425	55.529	44.7951	10.7338
20377.4	56.4528	55.4429	44.6745	10.7684
20364.1	56.4775	55.3517	44.5485	10.8032
20350.8	56.5154	55.2554	44.4173	10.8381
20337.6	56.5475	55.1541	44.2809	10.8732
20324.3	56.5408	55.048	44.1395	10.9085
20311	56.4822	54.937	43.9931	10.9439
20297.8	56.3912	54.8213	43.8418	10.9795
20284.5	56.3124	54.7011	43.6858	11.0153
20271.2	56.2896	54.5764	43.5251	11.0513
20258	56.3314	54.4473	43.3599	11.0874
20244.7	56.404	54.3139	43.1902	11.1237
20231.4	56.4665	54.1764	43.0162	11.1602
